source,q
project,0.568168
project,0.831758
project,0.874915
project,0.581762
project,0.844573
project,0.677657
project,0.957538
project,0.875708
project,0.636684
project,0.968998
project,0.512373
project,0.592208
project,0.620762
project,0.865973
project,0.762966
project,0.732054
project,0.611072
project,0.878173
project,0.558332
project,0.623482
project,0.903132
project,0.725386
project,0.938378
project,0.800732
project,0.894720
project,0.593498
project,0.657940
project,0.688197
project,0.746973
project,0.736102
project,0.911189
project,0.586389
project,0.925706
project,0.944495
project,0.537528
project,0.504448
project,0.646200
project,0.700223
project,0.985217
project,0.535472
project,0.890598
project,0.737581
project,0.564719
project,0.682882
project,0.690296
project,0.621597
project,0.647005
project,0.709814
project,0.981121
project,0.729295
project,0.975055
project,0.515024
project,0.532822
project,0.513665
project,0.832889
project,0.609921
project,0.788104
project,0.897632
project,0.665740
project,0.622650
project,0.862636
project,0.737818
project,0.574392
project,0.543494
project,0.868518
project,0.930171
project,0.945154
project,0.754922
project,0.576516
project,0.612635
project,0.726625
project,0.925892
project,0.825011
project,0.636922
project,0.877908
project,0.717579
project,0.991378
project,0.714221
project,0.918557
project,0.507024
project,0.859040
project,0.699089
project,0.749379
project,0.599213
project,0.964738
project,0.599622
project,0.780684
project,0.798572
project,0.929186
project,0.733200
project,0.914903
project,0.761829
project,0.978156
project,0.858233
project,0.956031
project,0.971166
project,0.901074
project,0.560964
project,0.561995
project,0.808025
project,0.635421
project,0.692422
project,0.586708
project,0.881026
project,0.927212
project,0.566186
project,0.758297
project,0.697355
project,0.894955
project,0.732362
project,0.865337
project,0.782943
project,0.989119
project,0.709671
project,0.993832
project,0.707573
project,0.591130
project,0.890986
project,0.635677
project,0.782769
project,0.822919
project,0.599639
project,0.516962
project,0.993513
project,0.908649
project,0.561634
project,0.923947
project,0.628880
project,0.623454
project,0.886251
project,0.878620
project,0.922940
project,0.568110
project,0.873730
project,0.734779
project,0.662773
project,0.867085
project,0.922533
project,0.661061
project,0.577194
project,0.995840
project,0.959575
project,0.644743
project,0.907161
project,0.544619
project,0.956251
project,0.887270
project,0.598231
project,0.647668
project,0.797676
project,0.677718
project,0.868051
project,0.796080
project,0.603316
project,0.804957
project,0.506783
project,0.555652
project,0.580394
project,0.676677
project,0.505708
project,0.964936
project,0.619564
project,0.635137
project,0.687665
project,0.970355
project,0.675748
project,0.715424
project,0.649078
project,0.988117
project,0.682270
project,0.541540
project,0.828906
project,0.858232
project,0.685964
project,0.605495
project,0.704478
project,0.719394
project,0.997649
project,0.929182
project,0.810360
project,0.596757
project,0.843879
project,0.879439
project,0.537463
project,0.689588
project,0.663256
project,0.785108
project,0.826440
project,0.590489
project,0.734697
project,0.996082
project,0.507680
project,0.685340
project,0.666990
project,0.702643
project,0.934564
project,0.719012
project,0.941510
project,0.787664
project,0.712165
project,0.625965
project,0.911763
project,0.822011
project,0.605916
project,0.564818
project,0.562497
project,0.954513
project,0.701547
project,0.910109
project,0.947655
project,0.612973
project,0.516044
project,0.589963
project,0.886433
project,0.507460
project,0.781957
project,0.595431
project,0.883272
project,0.739558
project,0.774427
project,0.646527
project,0.728153
project,0.522618
project,0.904712
project,0.953726
project,0.876262
project,0.747685
project,0.921853
project,0.501661
project,0.832895
project,0.883635
project,0.663160
project,0.928250
project,0.500000
project,0.815968
project,0.650337
project,0.814221
project,0.625492
project,0.604692
project,0.812987
project,0.748342
project,0.593437
project,0.943059
project,0.941164
project,0.774672
project,0.852975
project,0.725556
project,0.900672
project,0.916887
project,0.882021
project,0.621385
project,0.512000
project,0.829041
project,0.705482
project,0.947104
project,0.929889
project,0.766759
project,0.688566
project,0.856423
project,0.854612
project,0.841062
project,0.921173
project,0.788554
project,0.757901
project,0.758333
project,0.944463
project,0.683217
project,0.920918
project,0.752321
project,0.542441
project,0.724353
project,0.645421
project,0.763824
project,0.926618
project,0.589523
project,0.737481
project,0.791147
project,0.884853
project,0.970474
project,0.775192
project,0.960789
project,0.668114
project,0.882101
project,0.881804
project,0.775527
project,0.586688
project,0.692949
project,0.645248
project,0.983431
project,0.822222
project,0.954496
project,0.647904
project,0.714327
project,0.783578
project,0.677203
project,0.728114
project,0.799553
project,0.513900
project,0.669741
project,0.500000
project,0.741139
project,0.803902
project,0.546268
project,0.620858
project,0.901947
project,0.920101
project,0.693714
project,0.907065
project,0.638389
project,0.852981
project,0.772615
project,0.719910
project,0.828135
project,0.506449
project,0.581012
project,0.646735
project,0.840201
project,0.853044
project,0.840301
project,0.883750
project,0.539546
project,0.552721
project,0.927639
project,0.678258
project,0.784078
project,0.751627
project,0.813238
project,0.538243
project,0.884838
project,0.561482
project,0.840608
project,0.700922
project,0.746004
project,0.835765
project,0.685344
project,0.522780
project,0.982097
project,0.761219
project,0.871008
project,0.765530
project,0.909798
project,0.782199
project,0.561159
project,0.820864
project,0.586164
project,0.911783
project,0.840451
project,0.969889
project,0.814448
project,0.612388
project,0.778458
project,0.885829
project,0.855872
project,0.670984
project,0.827589
project,0.967618
project,0.842326
project,0.683493
project,0.955357
project,0.913769
project,0.927556
project,0.553197
project,0.645237
project,0.895011
project,0.637222
project,0.536621
project,0.841554
project,0.899585
project,0.820794
project,0.672258
project,0.779777
project,0.510515
project,0.781221
project,0.928365
project,0.538796
project,0.691506
project,0.582223
project,0.689849
project,0.506257
project,0.913838
project,0.747996
project,0.717818
project,0.800798
project,0.924977
project,0.645453
project,0.633575
project,0.524509
project,0.633016
project,0.532872
project,0.520540
project,0.776253
project,0.591713
project,0.536897
project,0.958337
project,0.574154
project,0.547189
project,0.985332
project,0.833400
project,0.862808
project,0.781493
project,0.534962
project,0.920899
project,0.708869
project,0.696082
project,0.567438
project,0.556388
project,0.761004
project,0.784264
project,0.759222
project,0.806466
project,0.938791
project,0.751978
project,0.689419
project,0.628100
project,0.653250
project,0.780294
project,0.897635
project,0.720421
project,0.520141
project,0.593874
project,0.545099
project,0.666505
project,0.842109
project,0.795255
project,0.830979
project,0.727161
project,0.554668
project,0.647952
project,0.755358
project,0.748457
project,0.621642
project,0.912607
project,0.716515
project,0.922689
project,0.632563
project,0.970955
project,0.555707
project,0.884534
project,0.509848
project,0.617969
project,0.935244
project,0.674890
project,0.966223
project,0.964691
project,0.900046
project,0.697902
project,0.929099
project,0.728416
project,0.562868
project,0.925942
project,0.908077
project,0.567567
project,0.933230
project,0.759361
project,0.871731
project,0.633905
project,0.607535
project,0.924118
project,0.800007
project,0.573640
project,0.682777
project,0.929483
project,0.734009
project,0.668261
project,0.670312
project,0.912278
project,0.727013
project,0.974164
project,0.655928
project,0.878179
project,0.642674
project,0.883861
project,0.508553
project,0.564693
project,0.629443
project,0.935014
project,0.661080
project,0.741634
project,0.553299
project,0.783231
project,0.547771
project,0.570587
project,0.900436
project,0.621766
project,0.530392
project,0.800813
project,0.573037
project,0.526172
project,0.915234
project,0.698441
project,0.932704
project,0.871952
project,0.600282
project,0.542177
project,0.585471
project,0.747164
project,0.678714
project,0.915949
project,0.734488
project,0.777264
project,0.693573
project,0.877389
project,0.844392
project,0.842808
project,0.885740
project,0.699153
project,0.559323
project,0.908921
project,0.672598
project,0.845804
project,0.994230
project,0.850806
project,0.953320
project,0.506431
project,0.801760
project,0.548436
project,0.936220
project,0.980114
project,0.516835
project,0.566414
project,0.916339
project,0.843365
project,0.990824
project,0.878194
project,0.796994
project,0.769506
project,0.504686
project,0.891853
project,0.691847
project,0.553103
project,0.773304
project,0.684824
project,0.802830
project,0.508090
project,0.582279
project,0.769800
project,0.804856
project,0.540878
project,0.818098
project,0.920571
project,0.643214
project,0.760546
project,0.953036
project,0.851406
project,0.603163
project,0.983238
project,0.670873
project,0.912057
project,0.726122
project,0.894831
project,0.960442
project,0.951337
project,0.902252
project,0.661317
project,0.956293
project,0.576458
project,0.629913
project,0.823088
project,0.874028
project,0.524931
project,0.634249
project,0.684359
project,0.923585
project,0.500709
project,0.944970
project,0.667199
project,0.808191
project,0.967864
project,0.530565
project,0.772513
project,0.610914
project,0.851049
project,0.908864
project,0.622936
project,0.929912
project,0.588501
project,0.739906
project,0.565424
project,0.653585
project,0.686907
project,0.847557
project,0.658254
project,0.764710
project,0.825573
project,0.892814
project,0.646593
project,0.527939
project,0.618335
project,0.772860
project,0.938808
project,0.828687
project,0.803541
project,0.515644
project,0.748893
project,0.665284
project,0.673545
project,0.979684
project,0.581525
project,0.543956
project,0.652371
project,0.821260
project,0.634622
project,0.852837
project,0.847470
project,0.718957
project,0.917308
project,0.661723
project,0.811503
project,0.769896
project,0.535615
project,0.673450
project,0.781460
project,0.988023
project,0.891772
project,0.740324
project,0.598034
project,0.634799
project,0.520973
project,0.790686
project,0.711971
project,0.829186
project,0.765614
project,0.708246
project,0.675851
project,0.520071
project,0.991479
project,0.537367
project,0.512489
project,0.607455
project,0.567877
project,0.897165
project,0.575603
project,0.669810
project,0.506378
project,0.965767
project,0.660350
project,0.921400
project,0.980958
project,0.863658
project,0.630186
project,0.745946
project,0.891272
project,0.849248
project,0.913743
project,0.772173
project,0.828666
project,0.681439
project,0.595501
project,0.848544
project,0.501192
project,0.891886
project,0.503368
project,0.808305
project,0.797206
project,0.552533
project,0.795999
project,0.878863
project,0.767880
project,0.836298
project,0.854263
project,0.602756
project,0.963290
project,0.663603
project,0.791747
project,0.551367
project,0.998202
project,0.826984
project,0.730758
project,0.782951
project,0.513351
project,0.619850
project,0.987338
project,0.540286
project,0.570636
project,0.786432
project,0.886930
project,0.926400
project,0.930579
project,0.880051
project,0.673666
project,0.790686
project,0.906515
project,0.569208
project,0.540481
project,0.729157
project,0.654998
project,0.501618
project,0.758311
project,0.686332
project,0.941538
project,0.666922
project,0.831251
project,0.783931
project,0.649658
project,0.733673
project,0.683672
project,0.618602
project,0.543833
project,0.525824
project,0.611157
project,0.541430
project,0.575103
project,0.562241
project,0.686493
project,0.618896
project,0.501956
project,0.516214
project,0.995024
project,0.622384
project,0.520174
project,0.812911
project,0.775708
project,0.694273
project,0.866599
project,0.968476
project,0.698027
project,0.687507
project,0.756970
project,0.617047
project,0.586780
project,0.694188
project,0.838429
project,0.507139
project,0.568982
project,0.904006
project,0.665906
project,0.779468
project,0.527511
project,0.775274
project,0.513626
project,0.603431
project,0.723810
project,0.761787
project,0.562436
project,0.729383
project,0.890187
project,0.852820
project,0.684382
project,0.747946
project,0.899451
project,0.631404
project,0.569895
project,0.984496
project,0.936472
project,0.937062
project,0.738455
project,0.517435
project,0.871417
project,0.895026
project,0.982557
project,0.517649
project,0.906359
project,0.668233
project,0.833212
project,0.950255
project,0.625622
project,0.996712
project,0.518684
project,0.557136
project,0.740209
project,0.859405
project,0.963229
project,0.923598
project,0.985249
project,0.720540
project,0.703009
project,0.794622
project,0.845897
project,0.951416
project,0.795910
project,0.952960
project,0.707693
project,0.885622
project,0.999033
project,0.539155
project,0.853549
project,0.951556
project,0.947219
project,0.936347
project,0.639193
project,0.703002
project,0.753925
project,0.984829
project,0.632598
project,0.830163
project,0.879830
project,0.573131
project,0.935139
project,0.752491
project,0.978137
project,0.944818
project,0.973706
project,0.591205
project,0.917283
project,0.931375
project,0.973626
project,0.824686
project,0.684108
project,0.793343
project,0.578731
project,0.998092
project,0.861041
project,0.669613
project,0.959417
project,0.856124
project,0.666396
project,0.964675
project,0.662002
project,0.659811
project,0.514620
project,0.850379
project,0.553778
project,0.524098
project,0.827948
project,0.984170
project,0.531854
project,0.879863
project,0.614137
project,0.930582
project,0.505825
project,0.596873
project,0.987566
project,0.787589
project,0.565642
project,0.502111
project,0.704368
project,0.717072
project,0.766285
project,0.840319
project,0.576776
project,0.659011
project,0.526256
project,0.998251
project,0.711781
project,0.839162
project,0.642453
project,0.570894
project,0.596566
project,0.507349
project,0.844061
project,0.994842
project,0.545573
project,0.582411
project,0.900799
project,0.818104
project,0.973887
project,0.682197
project,0.713888
project,0.643023
project,0.902146
project,0.593555
project,0.689745
project,0.829614
project,0.956670
project,0.906368
project,0.542253
project,0.932006
project,0.895611
project,0.735235
project,0.776777
project,0.721467
project,0.527495
project,0.659971
project,0.956521
project,0.799219
project,0.548865
project,0.775608
project,0.809120
project,0.905572
project,0.790688
project,0.600472
project,0.984957
project,0.647957
project,0.862613
project,0.843785
project,0.961619
project,0.882455
project,0.693699
project,0.523771
project,0.828083
project,0.505696
project,0.525965
project,0.511336
project,0.786459
project,0.893668
project,0.534894
project,0.659478
project,0.689435
project,0.949691
project,0.823080
project,0.702227
project,0.960985
project,0.843487
project,0.836041
project,0.855975
project,0.770799
project,0.733616
project,0.986239
project,0.785806
project,0.702950
project,0.546561
project,0.595928
project,0.991641
project,0.980843
project,0.501239
project,0.538667
project,0.839365
project,0.608813
project,0.831742
project,0.604713
project,0.698271
project,0.662775
project,0.623053
project,0.887501
project,0.651733
project,0.957306
project,0.594158
project,0.947442
project,0.576533
project,0.647796
project,0.991847
project,0.523421
project,0.919107
project,0.581633
project,0.759428
project,0.979090
project,0.559245
project,0.688296
project,0.753967
project,0.826029
project,0.667953
project,0.624186
project,0.953887
project,0.503786
project,0.990607
project,0.574439
project,0.615323
project,0.865749
project,0.876469
project,0.756388
project,0.510529
project,0.611136
project,0.603795
project,0.946132
project,0.729282
project,0.883663
project,0.953094
project,0.696424
project,0.961923
project,0.840127
project,0.802331
project,0.725203
project,0.720916
project,0.661824
project,0.639271
project,0.742443
project,0.703682
project,0.630974
project,0.536631
project,0.986628
project,0.786259
project,0.667818
project,0.920114
project,0.743396
project,0.917882
project,0.582174
project,0.572585
project,0.617440
project,0.930079
project,0.882251
project,0.663852
project,0.966751
project,0.930142
project,0.693887
project,0.799829
project,0.992413
project,0.853076
project,0.598670
project,0.799215
project,0.945598
project,0.766047
project,0.733555
project,0.872633
project,0.726886
project,0.816480
project,0.503265
project,0.881346
project,0.980505
project,0.922572
project,0.908310
project,0.736662
project,0.867614
project,0.744452
project,0.556550
project,0.516526
project,0.673935
project,0.918274
project,0.734950
project,0.555290
project,0.516536
project,0.763811
project,0.624017
project,0.819269
project,0.647688
project,0.721658
project,0.570481
project,0.702762
project,0.784207
project,0.765118
project,0.550862
project,0.929985
project,0.856868
project,0.574203
project,0.554904
project,0.586475
project,0.704974
project,0.622227
project,0.614133
project,0.813731
project,0.559484
project,0.606308
project,0.957203
project,0.558628
project,0.611192
project,0.954225
project,0.890477
project,0.723996
project,0.984766
project,0.663296
project,0.796751
project,0.601485
project,0.729479
project,0.622463
project,0.860311
project,0.591897
project,0.942972
project,0.948444
project,0.884222
project,0.942937
project,0.651017
project,0.525658
project,0.954134
project,0.788329
project,0.521734
project,0.887913
project,0.660588
project,0.975992
project,0.992304
project,0.801221
project,0.953896
project,0.678361
project,0.637145
project,0.865019
project,0.779317
project,0.512105
project,0.674202
project,0.504070
project,0.654353
project,0.733712
project,0.680816
project,0.761953
project,0.514495
project,0.974445
project,0.605358
project,0.541833
project,0.802931
project,0.835441
project,0.660269
project,0.957707
project,0.577053
project,0.585795
project,0.921778
project,0.724429
project,0.779781
project,0.883837
project,0.737628
project,0.945201
project,0.611757
project,0.744645
project,0.584745
project,0.618774
project,0.806598
project,0.800900
project,0.690499
project,0.504328
project,0.724023
project,0.634678
project,0.997639
project,0.789125
project,0.942811
project,0.845549
project,0.545485
project,0.745221
project,0.974841
project,0.765565
project,0.570478
project,0.881180
project,0.888948
project,0.867202
project,0.830274
project,0.925406
project,0.715017
project,0.669999
project,0.947780
project,0.542649
project,0.984548
project,0.588998
project,0.666991
project,0.900881
project,0.562239
project,0.686288
project,0.824322
project,0.665127
project,0.922451
project,0.647025
project,0.794812
project,0.676151
project,0.554608
project,0.639033
project,0.908035
project,0.658301
project,0.672490
project,0.944254
project,0.957857
project,0.786913
project,0.554978
project,0.629420
project,0.895701
project,0.689460
project,0.964088
project,0.689436
project,0.993513
project,0.827694
project,0.639197
project,0.773484
project,0.900117
project,0.623906
project,0.647440
project,0.708062
project,0.681275
project,0.969722
project,0.823495
project,0.794823
project,0.973359
project,0.700831
project,0.843021
project,0.584067
project,0.916897
project,0.663905
project,0.738922
project,0.513485
project,0.573225
project,0.907138
project,0.837809
project,0.502215
project,0.880817
project,0.813313
project,0.973980
project,0.965206
project,0.710747
project,0.555348
project,0.709615
project,0.698258
project,0.749886
project,0.624449
project,0.662947
project,0.531779
project,0.876142
project,0.639494
project,0.840332
project,0.638183
project,0.920641
project,0.618932
project,0.560082
project,0.890449
project,0.613852
project,0.587076
project,0.785370
project,0.530999
project,0.779146
project,0.508937
project,0.714054
project,0.707498
project,0.542492
project,0.540806
project,0.793419
project,0.501811
project,0.865793
project,0.684121
project,0.631229
project,0.975509
project,0.510941
project,0.813389
project,0.508688
project,0.690847
project,0.656108
project,0.539941
project,0.891541
project,0.785823
project,0.538438
project,0.988579
project,0.555148
project,0.745912
project,0.515012
project,0.702762
project,0.745661
project,0.928118
project,0.838692
project,0.675977
project,0.591947
project,0.522371
project,0.664088
project,0.531179
project,0.587747
project,0.825286
project,0.600576
project,0.686803
project,0.503296
project,0.956316
project,0.920389
project,0.547084
project,0.842205
project,0.745766
project,0.910901
project,0.589166
project,0.589847
project,0.976990
project,0.603934
project,0.717355
project,0.583404
project,0.662324
project,0.665056
project,0.803755
project,0.764447
project,0.978378
project,0.903868
project,0.871660
project,0.648182
project,0.651262
project,0.728617
project,0.646506
project,0.592688
project,0.598139
project,0.689394
project,0.667937
project,0.970535
project,0.802414
project,0.934879
project,0.549084
project,0.519326
project,0.916824
project,0.718522
project,0.775222
project,0.636176
project,0.716466
project,0.566133
project,0.995813
project,0.774713
project,0.549184
project,0.925752
project,0.714897
project,0.817507
project,0.578415
project,0.697643
project,0.748868
project,0.748501
project,0.909833
project,0.747769
project,0.651076
project,0.633695
project,0.653678
project,0.736035
project,0.631963
project,0.515231
project,0.599418
project,0.788972
project,0.635084
project,0.665748
project,0.629104
project,0.548161
project,0.589992
project,0.627054
project,0.919635
project,0.610418
project,0.914156
project,0.871586
project,0.987141
project,0.876733
project,0.557335
project,0.970006
project,0.921008
project,0.721675
project,0.716653
project,0.515235
project,0.608625
project,0.857372
project,0.555041
project,0.995870
project,0.510597
project,0.995484
project,0.647928
project,0.730298
project,0.772622
project,0.644599
project,0.610054
project,0.525047
project,0.911672
project,0.986148
project,0.562560
project,0.929880
project,0.860200
project,0.875050
project,0.693750
project,0.528552
project,0.845134
project,0.981054
project,0.829294
project,0.616835
project,0.768252
project,0.560618
project,0.858869
project,0.836350
project,0.723259
project,0.504084
project,0.529948
project,0.840909
project,0.846130
project,0.787498
project,0.613653
project,0.831482
project,0.552529
project,0.813747
project,0.786052
project,0.677586
project,0.609388
project,0.862222
project,0.590291
project,0.578467
project,0.816290
project,0.830227
project,0.550760
project,0.630960
project,0.549073
project,0.956894
project,0.503945
project,0.675344
project,0.578200
project,0.733364
project,0.953395
project,0.853615
project,0.679927
project,0.593124
project,0.852432
project,0.770843
project,0.860075
project,0.522189
project,0.586364
project,0.659767
project,0.733135
project,0.784615
project,0.780938
project,0.771344
project,0.782950
project,0.708592
project,0.639226
project,0.758944
project,0.560711
project,0.874573
project,0.976456
project,0.526812
project,0.891109
project,0.611722
project,0.668040
project,0.516527
project,0.984535
project,0.780938
