run_id,session,event,waveform,variant,n_live,num_delete,n_bins,seed,est_wallclock_min,status,patch_required,expected_csv,consumed_by
s05__gw170817__imrphenomd_nrtidalv2__unheterodyned__nlive00500__seed0000,05,GW170817,IMRPhenomD_NRTidalv2,unheterodyned,500,250,259201,0,110,pending,none,Results/test_suite/s05__gw170817__imrphenomd_nrtidalv2__unheterodyned__nlive00500__seed0000/samples.csv,analysis/analyze_unhet_scaling.py
s05__gw170817__imrphenomd_nrtidalv2__baseline__refOptimize__seed0000,05,GW170817,IMRPhenomD_NRTidalv2,baseline_refOptimize,5000,2500,501,0,15,pending,none,Results/test_suite/s05__gw170817__imrphenomd_nrtidalv2__baseline__refOptimize__seed0000/samples.csv,analysis/analyze_ref_params.py
s05__gw170817__taylorf2__baseline__psdKazewong__seed0000,05,GW170817,TaylorF2,baseline_psdKazewong,5000,2500,501,0,4,pending,none,Results/test_suite/s05__gw170817__taylorf2__baseline__psdKazewong__seed0000/samples.csv,analysis/analyze_psd_sensitivity.py
s05__gw170817__taylorf2__baseline__psdBilby__seed0000,05,GW170817,TaylorF2,baseline_psdBilby,5000,2500,501,0,4,pending,none,Results/test_suite/s05__gw170817__taylorf2__baseline__psdBilby__seed0000/samples.csv,analysis/analyze_psd_sensitivity.py
s06__gw150914__imrphenomxphm__nlive05000__seed0000,06,GW150914,IMRPhenomXPHM,baseline,5000,2500,501,0,8,pending,P-WAV-GW150914,Results/test_suite/s06__gw150914__imrphenomxphm__nlive05000__seed0000/samples.csv,analysis/analyze_precessing_gw150914.py
s07__gw170817__imrphenomxas_nrtidalv3__baseline__seed0000,07,GW170817,IMRPhenomXAS_NRTidalv3,baseline,5000,2500,501,0,15,pending,P-WAV-GW170817,Results/test_suite/s07__gw170817__imrphenomxas_nrtidalv3__baseline__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__imrphenomxas_nrtidalv3__flatz__seed0000,07,GW170817,IMRPhenomXAS_NRTidalv3,flatZ,5000,2500,501,0,15,pending,P-WAV-GW170817,Results/test_suite/s07__gw170817__imrphenomxas_nrtidalv3__flatz__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__imrphenomxas_nrtidalv3__vp250__seed0000,07,GW170817,IMRPhenomXAS_NRTidalv3,vp250,5000,2500,501,0,15,pending,P-WAV-GW170817,Results/test_suite/s07__gw170817__imrphenomxas_nrtidalv3__vp250__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__imrphenompv2__baseline__seed0000,07,GW170817,IMRPhenomPv2,baseline_precession_only,5000,2500,501,0,20,pending,P-WAV-GW170817,Results/test_suite/s07__gw170817__imrphenompv2__baseline__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__imrphenompv2__flatz__seed0000,07,GW170817,IMRPhenomPv2,flatZ_precession_only,5000,2500,501,0,20,pending,P-WAV-GW170817,Results/test_suite/s07__gw170817__imrphenompv2__flatz__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete00500__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd00500,5000,500,501,0,20,pending,P-NDELETE,Results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete00500__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete01250__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd01250,5000,1250,501,0,17,pending,P-NDELETE,Results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete01250__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete02500__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd02500,5000,2500,501,0,15,pending,P-NDELETE,Results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete02500__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete03750__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd03750,5000,3750,501,0,14,pending,P-NDELETE,Results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete03750__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00251__seed0000,09,GW170817,IMRPhenomD_NRTidalv2,baseline_bins251,5000,2500,251,0,13,pending,P-NBINS,Results/test_suite/s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00251__seed0000/samples.csv,analysis/analyze_het_bins_sweep.py
s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00501__seed0000,09,GW170817,IMRPhenomD_NRTidalv2,baseline_bins501,5000,2500,501,0,15,pending,P-NBINS,Results/test_suite/s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00501__seed0000/samples.csv,analysis/analyze_het_bins_sweep.py
s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins01001__seed0000,09,GW170817,IMRPhenomD_NRTidalv2,baseline_bins1001,5000,2500,1001,0,20,pending,P-NBINS,Results/test_suite/s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins01001__seed0000/samples.csv,analysis/analyze_het_bins_sweep.py
s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-30__refGWTC1__seed0000,10,GW170817,IMRPhenomD_NRTidalv2,flatZ_modeB,5000,2500,501,0,15,pending,P-MODEB,Results/test_suite/s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-30__refGWTC1__seed0000/samples.csv,analysis/analyze_bimodality.py
s10__gw170817__imrphenomd_nrtidalv2__flatz__dL30-75__refGWTC1__seed0000,10,GW170817,IMRPhenomD_NRTidalv2,flatZ_modeA,5000,2500,501,0,15,pending,P-MODEB,Results/test_suite/s10__gw170817__imrphenomd_nrtidalv2__flatz__dL30-75__refGWTC1__seed0000/samples.csv,analysis/analyze_bimodality.py
s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-75__refModeB__seed0000,10,GW170817,IMRPhenomD_NRTidalv2,flatZ_refModeB,5000,2500,501,0,15,pending,P-MODEB,Results/test_suite/s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-75__refModeB__seed0000/samples.csv,analysis/analyze_bimodality.py
s11__gw170817__imrphenomd_nrtidalv2__baseline__nlive20000__tol1e-4__seed0000,11,GW170817,IMRPhenomD_NRTidalv2,baseline_tol1e-4,20000,10000,501,0,60,pending,P-TERM,Results/test_suite/s11__gw170817__imrphenomd_nrtidalv2__baseline__nlive20000__tol1e-4__seed0000/samples.csv,analysis/analyze_scaling_20k_anomaly.py
sH__gw170817__prior_only_q__seed0000,H,GW170817,IMRPhenomD_NRTidalv2,prior_only,5000,2500,501,0,10,done,P-PRIOR-or-standalone,Results/test_suite/sH__gw170817__prior_only_q__seed0000/prior_samples.csv,analysis/analyze_q_prior.py
