,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
46,0.0,1.3554425559148733,0.8849832945203367,-0.04086804503825634,-0.003542363778914724,2.8517575121921817,69.8267545522302,-0.05157184156979549,2.391198574144663,1.7176595077057677,0.41135585848824996,2523.1354415201713,1698.8905733706806,180.17677254557103,978.8215765459611,-10386.070860161108,,954
47,0.0,1.3854488971802383,0.9674859201098516,0.0018451076327934829,0.01300232735628433,2.5294814061720783,74.65995878505001,-0.0895442519836136,2.485459512859793,0.9422589744179726,-0.5202347999743373,3431.490267162506,2446.194520352014,191.9557736534485,-706.7706684305599,-10335.227799973087,,953
48,0.0,1.1993360614469122,0.9897285171521936,-0.04523522696294213,-0.002122804745708695,1.2910009265773257,57.35309615607627,-0.09338304529396418,2.583374976241234,0.8805136366975002,0.8212522122946802,587.8567502974607,2029.3595422707278,223.69120534644628,779.2310733814677,-10320.175225420697,,952
49,0.0,1.269692664746856,0.9702236046517055,-0.048432288464438124,-0.011678895964441181,0.20731305288655044,70.55897755027257,-0.05905672276782217,2.325134279268766,3.0712719514525233,0.44365536592750554,296.8545157545821,4781.078587231109,180.4206993845095,849.6153782129529,-10204.173216079822,,951
50,0.0,1.2135552694465506,0.7064623615606593,0.026816654375408283,-0.017962297076571043,2.0421513398162823,57.466199595771826,-0.0789581064502666,1.8079019376163692,3.6386636369753087,0.03466477144058567,3262.840580296549,3991.8474485695356,237.61427821987272,-79.12929572182077,-10192.152438662808,,950
51,0.0,1.4153482592212545,0.9804955396506666,0.007015918517014108,0.0386567013396083,1.6646689219079405,71.5525302074337,0.02503707518053075,2.643801028418057,5.928102532427895,-1.158489529037662,2146.5593130618054,1160.1590935332306,197.49144328515345,-569.5626290955333,-10136.42329549567,,949
52,0.0,1.4480101140434172,0.970896990934504,-0.003968267986828498,0.0008049150534728683,1.1470232996326795,73.07258773694421,0.049206762072298155,1.680145931447286,3.624670448232865,-0.9621330582323139,1058.4841841655934,4580.480008305613,191.20530364450633,-461.98554626949533,-10070.376902635982,,948
53,0.0,1.2545371766787883,0.7032136910519605,-0.016656213153049174,-0.047638220820928924,0.5697717102661962,74.7476514229031,-0.01730824546696294,0.823645785216383,0.4858251172694048,1.2641662493771446,794.5573057243838,3228.312516559625,170.9956834623909,602.6936799745979,-9880.476212002592,,947
54,0.0,1.188051337639977,0.7632155518928435,-0.0007932279472136344,0.0021728650322670115,1.075492027728195,70.87077775857377,0.07899725845374289,2.0260915525886634,4.0479179363453195,-0.2728079340907484,4294.304694277237,3132.7569444115334,197.6459172217822,-629.777562740554,-9837.003298808117,,946
55,0.0,1.2597879223822066,0.8768878179459035,-0.030459596716700867,-0.005743705191742984,1.1599706399485108,70.91133507802314,0.02550109959063729,2.2033232451958713,4.410167179293167,0.5983843421982269,3561.1716123387473,178.86572880576045,178.98860862656016,658.0349973002133,-9725.53666885838,,945
56,0.0,1.335811302621304,0.7969738988182808,0.011832579180418933,0.027527028732621542,1.687507654206757,56.212839100143114,-0.04730727550211831,1.0710494028496609,0.691512418226332,-0.4305213898813536,1780.7200954548453,4671.539749825687,246.35763558609256,-502.8706291386187,-9707.820697238702,,944
57,0.0,1.2376448302852088,0.7303457696790934,0.007386172715841986,0.017980638041860314,2.1650982671185917,63.06373780717647,-0.07996843558695721,1.2459933445704217,0.8492612918717003,0.7411047561751838,2238.2286338286126,1458.5523525485833,194.93546514604358,954.8359997541002,-9648.246119895071,,943
58,0.0,1.3850196898714853,0.938700374465154,-0.046014478792699556,-0.008711856070522828,0.7298608438865055,63.39568854756398,-0.0844245528617468,0.18669074076377254,0.188982205245773,-0.26362419830873457,4738.747278765601,4944.981962543088,220.90967778267202,-899.0629095380477,-9343.391307779106,,942
59,0.0,1.2785231280789857,0.8947372093270753,0.03638583326667526,-0.020224264888002132,1.441879744249205,64.68646827101284,0.045112839180918074,1.634615535284075,2.919585352040866,-0.0344248310994803,4820.839083854313,1163.987485020206,197.83782584807864,281.27309917883144,-9187.99183068816,,941
60,0.0,1.218916236940037,0.9876682926743058,-0.009185101176570433,-0.022194482724748443,1.357924491694767,58.52474594642067,0.06832557456743502,0.7317821008385377,0.275944500275795,0.35210843497357885,2976.75034332897,4796.188925877987,233.94797650247102,-669.1826166649583,-9167.567388713665,,940
61,0.0,1.493844474059682,0.9766242950346755,-0.03028948458604477,0.014066559264286876,1.8349823214755365,62.06647507420149,0.05847842269926931,2.5144071011714786,1.6408298352835038,0.6714851601218914,3616.6116738343103,1136.61419441769,220.2183197874659,-702.806991486681,-9030.257694741149,,939
62,0.0,1.2682370537906444,0.8614878356482575,0.018566248678266034,-0.0011880685076531422,1.7193717398303163,63.71477593782925,0.030999888781041818,1.6771601725493932,5.107364739792171,0.6954806489249795,247.8624434380028,3170.183031329744,191.60523028159844,781.523485412574,-9023.19939530307,,938
63,0.0,1.188347011391465,0.7021175114318481,-0.015092380405214594,-0.04711198672011068,2.396679426860517,58.60439010693682,0.005866985460304702,1.0610697998184895,3.4623943388560856,0.5672902936821212,4188.955192953341,175.67624505389844,207.41344093830637,779.8708552161152,-8954.357789737782,,937
64,0.0,1.350437916239316,0.8178535311933065,0.04876541039505754,0.030486757205963985,0.8308463260167706,68.32129751773583,-0.009372764031055775,1.626459760656181,3.5074844076790184,0.7602039438203194,595.9246589849377,2601.437139053204,200.9327879281364,-796.1044922059881,-8943.37881781981,,936
65,0.0,1.2024109837088885,0.929527229091472,0.030973553209317314,-0.03586902614418519,0.28920515911196654,71.49426300830007,0.09345378687304434,1.7362795397426465,3.537187936148148,-0.03133743973780158,3035.7193959844985,4623.278242846261,165.7646459202098,971.7062579853057,-8881.716363759371,,935
66,0.0,1.5023540548123504,0.9954834090175706,0.002532966010811988,0.013050549492298225,0.206201341939459,10.383587018169822,0.09547490659207056,2.5190578754976745,6.049795080254344,0.6772312753822815,7.299979911881138,501.4404846656839,26.29106666687106,-26.33142545206897,-8704.378994460776,,934
67,0.0,1.3810876674747992,0.9061533754813366,0.04663668012546429,0.0007419141517895217,0.588361637109129,50.96655138037827,0.05166342619400624,1.3042779888964635,2.7648632073974473,0.10776166141349647,4312.072922466285,1701.2556968106385,230.14226005404436,972.4209525928354,-8654.094235296398,,933
68,0.0,1.3378284703385832,0.8054867790952036,-0.00997658386296496,-0.007635636942890288,1.1137968254898947,69.26907431427796,0.06946668622983926,0.41116987962894314,0.026108933842070497,-1.1126616301181014,3088.9206020328597,1075.8475994815808,181.53416787407903,83.19844869556982,-8422.52766231792,,932
69,0.0,1.4198508585799121,0.915753311080402,-0.0043385524263966704,-0.021356790879552535,2.135084643400656,55.268429915826864,0.023392517593787646,1.512808217152378,0.006383227159020848,1.0219976583115846,3786.0199256348724,2264.3985264819967,240.81006160102422,-955.423968475638,-8027.623172809565,,931
70,0.0,1.3286383072794679,0.7996979028434833,0.00804909139398731,0.040504782334572595,1.2196009365791014,69.54084907327886,-0.052332509528934645,0.6851832564558612,4.354517792835602,0.7797150199535395,3533.2937987240066,732.9083668209413,180.12914947545042,-95.04926563627646,-8007.544056182992,,930
71,0.0,1.18896093335705,0.8329703100232967,-0.013652055575104495,0.0409636265837046,2.900843164275348,71.13001856998639,0.022937163992893694,0.5478834309815661,3.7483057160029833,-0.7541969487424552,3947.305397597626,263.970323206234,185.50285269171098,-910.0302552966806,-7919.661687001435,,929
72,0.0,1.2274831808134465,0.669701645570841,-0.014145342983092314,-0.034297627499643296,1.5385491015166566,58.984462611595134,0.057963918880685,0.8989808940904557,2.5562606053698027,-0.13390768396017488,235.7160177003903,494.7931808707806,218.1248098870547,-502.1363885738266,-7909.839374627618,,928
73,0.0,1.3097877449269704,0.8550930096405374,-0.010649151947976533,-0.009116144723738048,0.5026872089193847,70.8441187930986,0.07502324118295603,2.951651430856498,2.74239616079804,0.20096706709075893,4749.699742518285,4182.531433489836,180.0513643685747,-533.7730690902386,-7696.990401565151,,927
74,0.0,1.2391313542512454,0.7590877306710904,0.014441211570771162,0.017392926314304002,1.1742908175593976,74.58541884002678,0.005058108928218452,2.6716888963728658,1.7594066037521414,0.4694738608078931,848.1583641202039,2883.302185183851,162.11101046981963,142.77101607787608,-7696.250484379607,,926
75,0.0,1.4303395282685023,0.9599249953739871,-0.01174057568076179,0.04148822091455211,2.2834227613450677,69.19392214449798,-0.07956507073238278,0.27364491279547465,2.8382692989742564,-0.5335371240053741,2410.1428696283356,4382.086105560316,177.5955239209194,-117.22009577354959,-7607.999959873398,,925
76,0.0,1.188727552366498,0.7792775366234833,-0.04104815768913426,-0.033175498508371384,0.41072802013105125,62.09449300237781,0.034074923215395764,2.75943363749404,5.417127443389952,1.0646340055903873,221.6342036890939,3531.6041418638833,194.3413089213384,80.59529268275901,-7575.874529396321,,924
77,0.0,1.2008111611236176,0.7797053881666622,-0.014103540683782792,0.0312464734870308,1.4077074603958857,59.28874434349561,0.06392600341522647,1.616310650420332,6.248410323880646,0.5862464563233578,4923.722930740395,1029.7677309202136,196.50246548850282,511.7683258494833,-7557.127148204927,,923
78,0.0,1.2671590538185622,0.7853212986359,0.04212974063629692,0.048396187366994164,1.7515356039166643,49.8727928343922,0.07227942143800412,2.7811891260035013,5.292644564409539,-0.3485175597705077,4860.305829401916,1420.1475121580154,228.775235873707,681.6500618330901,-7477.27559039042,,922
79,0.0,1.2152474194280192,0.738160963293155,-0.03119218776463264,-0.017209396039947665,2.195934710093658,68.11698969622157,-0.036120157337598796,3.019737758420831,3.261610443932103,-0.33029352589759503,3755.531413223484,3816.2227892565284,178.37167268719384,-81.72633212905248,-7406.855560677934,,921
80,0.0,1.3255223163630312,0.8509246092218268,-0.004908414575719777,0.049505615329013083,1.9690614157708632,64.57171450454447,-0.04013136314453028,1.1960367921538173,5.594369439579321,1.1260178821146185,1498.551226947078,4253.766005203978,183.05116358993536,211.76776044038752,-7360.85846160523,,920
81,0.0,1.2882447204876004,0.9526147813193335,0.004059295194833258,0.006553768937349422,1.6369393896853235,58.573815216945064,0.05567565337817057,2.848251203211205,1.9664593842047517,-0.563899922587411,398.892107588974,2122.01582970316,202.2452974866065,168.66176145673649,-7290.144250602411,,919
82,0.0,1.2882635869728793,0.9108929302139467,0.022986940763476738,-0.02876827167609275,2.028916542962115,72.15531246937452,0.08819882496940523,2.0068781303205605,2.8194094503613623,-0.9749553708130904,1043.3372041292887,521.4691272703486,161.4854763548551,314.12935627452566,-7228.632573849212,,918
83,0.0,1.2854380264274148,0.8341794371883381,-0.04462572936604856,0.020306649590517936,0.6833063911626122,66.44306037345493,0.0718746949175699,2.1555365402687725,0.761548514716769,-0.25395740965531394,2364.090602988024,1443.1470062590633,178.14542191209404,71.76143355825116,-7215.708137254131,,917
84,0.0,1.2259830052234784,0.8887079239457194,0.03381808632890308,-0.0374381335475253,0.4343190899523044,52.692650050207405,0.01509951600272523,1.4988503110892446,5.852300642876875,-0.10503708856411455,424.41786707778317,3851.197853402806,234.95650305103635,-482.77572358963243,-7212.865098180302,,916
85,0.0,1.1949200605068309,0.6385367817499313,-0.015098222042533839,-0.025588418887458265,2.256467970514259,62.49252532880094,-0.06963200359496353,1.3755659336354054,3.9437556639075133,-0.014057996959167842,2117.5661563012773,3156.204324238695,179.57368386524283,661.2307155403637,-7189.23967168051,,915
86,0.0,1.2248769694234796,0.939846604605188,-0.00423200170856821,-0.0371785204932402,2.812093082223523,72.07518345663857,0.02843794397723673,3.0301227476804007,2.8392942113254356,0.7702877996617511,1394.3447677958131,4062.2412527173346,165.59632256071026,-31.680252375267514,-7169.016544287918,,914
87,0.0,1.3396709048996138,0.8716886060379857,-0.006009420668369493,0.004561110518265091,1.1758559525068757,51.210383956260635,0.053584726604632094,2.4748582479949897,5.047597234343825,0.6241749320015013,4540.347222326479,3867.447456848031,218.7572050637873,691.1575644395525,-7135.418574267435,,913
88,0.0,1.287304766791258,0.7449343579648092,0.043388489492974344,-0.020101617991403087,0.818361872167762,52.2917680444612,-0.05948973068589241,1.9449520717133315,0.7662453602198033,-0.1548137164780872,1068.5288006081428,2696.7273069414987,226.0159615440602,24.457876548057584,-7106.741640566385,,912
89,0.0,1.268070219604349,0.8611860223438424,-0.00019349456756083405,0.036041061876475086,3.0456638694770692,65.25272244724574,-0.039222892149371316,2.1170946063944474,0.3228651333525504,0.97923141607234,3446.8912435657194,4523.753587222053,189.401812439031,-766.2412045197113,-6929.146292047742,,911
90,0.0,1.4133384416295682,0.9901708502966307,-0.04685416490671246,0.03563998500820971,2.5177120431052282,50.12119370427907,-0.08492710067724368,0.40297261389076333,4.03867514579208,-0.14237439274397307,3185.743670837932,3881.7405741952425,232.68732517367397,-159.5841482966698,-6896.836190787092,,910
91,0.0,1.2388828471868385,0.8702574705413727,0.008918945354705832,-0.010548675876887084,2.6141399518700417,57.206401952548035,-0.0074310518601879705,1.3472384513510745,4.594775573318712,0.3197644695797655,4155.1658336668315,216.26203762569406,202.03950091726222,119.67180588639758,-6875.965986749563,,909
92,0.0,1.202318492757019,0.7655102276180494,0.02470212745284195,0.00826546981037455,2.082762074801456,49.575923183366974,-0.035241193486017064,1.6036459919549042,4.52121173621101,-0.23726935531876697,3225.2059170578705,3054.4589785873854,219.18052332540265,808.7608491349192,-6865.112088844484,,908
93,0.0,1.2454460947404262,0.824674735586831,0.0043861737091646785,-0.004350427235278412,1.9409472138410275,69.24233629507563,0.0985420448515266,1.30848075500488,4.349394940513623,-0.7144799432979101,2123.624361972104,2378.225801999161,165.7256010116959,221.34808216524425,-6821.638383224252,,907
94,0.0,1.1897667818361841,0.7501827418235834,-0.028509305371639718,-0.026201413791066552,0.6677311787646453,74.93463726439307,-0.03200394727772311,2.161387815667929,4.717618811647643,-1.3592304473738839,2704.0175870245466,1160.3050443629882,154.64581196699504,52.96575001129622,-6753.005035097155,,906
95,0.0,1.4208514703275048,0.9270272333807561,0.03333219751655883,0.04893529730860917,1.1467176842699334,54.91391473884995,-0.04472392225347841,1.0062325289182574,1.149125604266493,0.5043166488678937,1778.445827849533,574.7038072733912,215.1507632920745,-256.1214794977768,-6691.689047746212,,905
96,0.0,1.3212436825753957,0.9772078061695715,-0.004908407467852059,0.010892194623768517,0.8472160602036447,70.26320888708491,-0.06025631361487119,0.04589659951030001,2.0222302272819843,0.2112076701709138,341.05814305519954,2342.2425279341987,169.21964735667203,-338.21664911702555,-6610.416463163333,,904
