,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
46,0.0,1.6618412514420668,0.7205123037162373,-0.026675647770591216,-0.028137074425949905,0.5160735687211961,68.81461517693108,0.008028292709671717,2.4243270816285656,2.2102952615833495,0.9466456857799065,1383.808132713521,2315.378556417688,159.7518052071378,956.0476866202921,-7400.990373074982,,454
47,0.0,1.4880904576553564,0.82632711577132,-0.005679254022184763,-0.039020770050710585,1.193012719242476,63.005781398875136,-0.011376319402650117,1.038113430557112,5.409126979923962,0.6244770118416798,2420.691022955327,3638.8743384626223,177.77673464830593,860.4030799084755,-7381.424520737014,,453
48,0.0,1.9606821744318514,0.7791457271852504,0.016063418732217657,-0.02823471757702749,1.6252700168169607,59.15225417391243,-0.02323521605810419,0.1965742005295542,4.062666473758393,-0.17763186608339654,676.9986249348425,2789.6329606353142,208.3534574351431,-364.8376033503315,-7374.311223667237,,452
49,0.0,1.7198688232529453,0.6337243734847448,-0.015591839986339971,0.027564497658069453,1.9393952893662705,45.2085313875201,0.035484332025351645,1.2656700220339223,0.1735304721470615,0.5081170524288242,2418.551424927646,2133.848674311174,249.57935482612382,521.9392482461888,-7089.17553057386,,451
50,0.0,1.588348524258744,0.8913364820900731,0.003229764238245128,0.04053948096188752,2.2990313096629014,73.95021319026297,0.03847627212156937,1.4957331913933591,3.721351677876388,0.27804228621108235,2017.7066945721213,340.6505745350552,152.05593420271032,550.3477926761593,-7006.121059026189,,450
51,0.0,1.7944721829306722,0.36623993885354467,-0.03411027550337671,0.01086705229347358,1.0647767660711018,68.21898785773482,0.04692023202227058,1.4664022853522207,0.4487229299608547,-0.8788637559192192,827.4639328543942,3267.843472980467,178.4077631425518,-374.34119564210096,-6943.273878993264,,449
52,0.0,2.148501843841367,0.8407084563727367,-0.007492207978030407,0.014737847344381702,2.137348878083483,68.87433116339587,-0.06114439478786711,0.12221209117457422,5.07280833616248,-0.38728730224665553,615.9734848728926,175.50390972099316,157.15566401052348,810.1266956544189,-6849.1686219053945,,448
53,0.0,1.3934545403046912,0.6299428801297561,-0.007144389006118468,-0.025911026654782246,1.2141181487850101,66.7118485235174,0.06728321107981033,0.3713435489322207,1.5841938664708155,-1.085538916763569,2286.788157043588,2057.4592053955453,185.38203061939367,-703.6839420915735,-6749.785307478535,,447
54,0.0,1.24437689552872,0.46161065577132554,-0.012054368556126072,0.008436849731470145,0.20693362457336728,52.448043554128645,0.07269777133115282,1.7557000756753316,5.064591885872963,-0.21365988063887817,457.8414627882743,3299.898215898175,221.90584062507645,-341.27156473557636,-6413.680304423553,,446
55,0.0,1.3004223129600148,0.3262942830446768,0.010957602931201807,0.004889308011850613,2.9933196076265096,68.60091025042543,0.0670572846551005,0.9077181128527767,2.2239561221917286,0.4428560824366681,3955.670484213545,3911.4836605569135,163.35268427590447,176.05450443394193,-6400.262465662686,,445
56,0.0,1.855326825221277,0.5649829973321261,0.026284498311103507,-0.047347730836164774,1.4555291868149225,48.95719417237428,-0.05508457903964059,1.6915489724127568,2.6274770584600957,-0.16881039873730921,1546.2652029048097,2712.5294677009438,236.135000493325,-123.79608624202513,-6371.928005639714,,444
57,0.0,1.991879022741367,0.743162279707597,0.03161526847732024,0.04307248328075729,1.4768776738633511,44.673578307035086,0.019367395131873938,1.567764057626042,4.406528512361487,-0.05830211805985948,3697.7031784929004,1489.6168159179424,238.08805272136425,595.0873510300823,-6267.5107342709,,443
58,0.0,1.917334088032021,0.7570093834680369,0.018055742947971937,-0.008641922607626126,0.6011619498560553,15.878315866192086,0.03779997887521458,0.5149367888517771,4.637140050419818,0.06703519149585754,4593.675335686273,3406.208050707117,28.029341470859443,732.9094520564308,-6113.824998119707,,442
59,0.0,1.9242420570361918,0.4522447254535559,-0.044447935132537336,-0.04485866513521428,1.0896787418995597,59.69498093211763,-0.04013539968653044,0.29899713901799607,1.6937788347307456,0.6250018215212241,1333.8609816052326,2625.4369611510865,181.74428709027197,150.0842536161672,-5944.132440247744,,441
60,0.0,1.7874241032180895,0.921392664389281,0.039824924471435375,-0.04400883652768189,2.0372287776946525,62.85604427349914,0.07476775916662323,0.2937070478722624,4.317424929970937,0.6514169045301175,4095.6751807011483,3373.851939646558,188.08252454409143,-734.2400451181903,-5911.523750213758,,440
61,0.0,1.770958909606134,0.7214024743228793,0.010457281257891159,-0.023048168744409448,1.7092207239706707,74.50674147228092,0.08832275810662887,2.382815532034072,5.737447001138645,0.24604560117518012,3352.3475413246383,4825.921811186946,157.41659504872496,-635.0563061000911,-5857.073806911899,,439
62,0.0,2.1306677981937034,0.4617858428245629,-0.012238834040618499,0.032910908765677024,1.8449688796960482,69.79887630009038,0.06717601561344355,0.34871603290546443,0.6513120640820198,0.4830598248893268,3386.09156061307,298.7188651777972,152.7022503530246,386.32462596963364,-5825.543359836133,,438
63,0.0,2.0290726470455045,0.877593382148888,-0.010606773151643559,-0.015261427856402832,1.2833286713230536,46.685938998408716,0.012380760804898513,2.30860205033686,5.585665706677546,-1.1684138566728155,528.1373228055442,3867.214909333717,238.73182041539903,-234.10614410721257,-5753.215611334644,,437
64,0.0,1.9090271324010588,0.7410251577435536,-0.02150101056042719,-0.02683738923361414,2.430293958322137,45.748432826222846,-0.08155473081364738,2.353800320480194,6.276519468467098,0.900761524410123,3395.296131327903,2266.1619430981264,222.62305461496015,470.3631664252596,-5725.8999785201195,,436
65,0.0,1.2322408887257152,0.6311275714263453,0.0348193242647189,-0.007163637208868215,1.2732873664479363,61.512645245319796,0.09790834859893818,1.754690347041256,4.9055646470062,-0.5909973665193712,3003.002103458777,4902.65252712767,191.9873917663446,-945.5878921972212,-5599.339197595609,,435
66,0.0,1.5180328823129832,0.9637890389568905,-0.004659257741344257,0.013205626725946676,2.3259192441790426,58.32848075417691,-0.08893845345581469,1.9248267801465997,0.3825627403200444,-0.3934208139297758,2118.407802533495,4756.931657083246,195.40845727118156,-526.4826518218238,-5582.7768724127645,,434
67,0.0,1.8403319431858547,0.7954896293486073,0.003930497401488452,0.021521227423287964,0.9360844071089292,48.970250685412424,0.052465018752976045,2.6453613701276892,5.393664938796876,-0.1328667503285856,517.1932290468684,4583.645151630953,234.06319708522264,-659.2467945639671,-5563.744596725563,,433
68,0.0,1.562975502576729,0.3908934451159105,0.008912373427360135,0.04813834361657676,1.6617421893181978,61.870395033440175,0.08023093972098747,1.3190662188257067,4.844342314102959,-0.5966999170199376,3829.621485472925,2742.738433336451,159.36341152870207,973.80798926853,-5558.8037665442525,,432
69,0.0,2.1473276342982466,0.2280281451953311,-0.04714528133856275,-0.04187982637177839,2.1828578733399047,56.144238627933866,-0.040852679420592654,0.8279035289564038,3.546275192258686,-0.5354685400737575,956.8457336331581,289.24696434850404,200.59947407152404,-662.3915690820468,-5558.2987143198225,,431
70,0.0,2.1126954936473483,0.5290394539848922,0.007369832732658586,0.006729088882203561,0.5598396329569818,50.7599112800558,0.027472357046106538,0.6547298964044754,1.15792381901893,-0.36303156622283217,1588.2697321776595,1860.7535957660293,202.26624856961553,236.24684131941535,-5487.612960339737,,430
71,0.0,2.162336674464844,0.5856904971057018,-0.03083937178963001,-0.03748350039243782,2.257873119865517,55.029597859447655,-0.019333309308923935,1.422240130909053,4.861565487609975,-1.1331685612174653,379.48746762747174,4474.863167795429,207.22090623192372,-878.3826693043922,-5482.199018786185,,429
72,0.0,1.7357641998481377,0.8157575007467446,0.004824323236764849,-0.041824879641718216,2.87347899232458,63.901087757256484,-0.046763224747518574,1.4080232562734096,6.000221553791021,0.39214640285061325,1161.7233190720056,4229.298549027264,159.70481826266706,527.5754779594952,-5464.410012786549,,428
73,0.0,1.2602178080348867,0.9250548078745073,-0.009847994235058423,0.012645261937302227,0.2616823110217219,71.74934252169011,0.0705884804721606,0.21330853434842773,1.7025766106314653,-0.7485047850361916,3785.843801588541,2224.8886702662217,162.24230245763093,-889.7102730812398,-5433.899458319731,,427
74,0.0,1.7843891875191624,0.5993711331971332,-0.027855404619980463,-0.03177157114423171,2.037349393954298,57.18167920362183,-0.09041782479183956,1.3028886873055279,1.4070246721689852,-0.15947439819503534,295.3928765764724,169.53114021105554,182.53985781740022,172.45199188016045,-5293.526845531666,,426
75,0.0,2.0388733186699968,0.21223943923896682,0.004917661902082468,0.021831760875537037,0.17811735624456293,72.79445880340782,-0.029545303489141306,1.9637019266537206,5.456034140792861,1.383806706472114,3430.637140840882,860.6285410380254,132.94178547116277,805.157797940499,-5220.472669577758,,425
76,0.0,1.8085679229790979,0.8776006159571682,-0.03479136843773989,-0.020497392163249084,2.9920518768803217,55.27648758964406,-0.04518798238306903,0.22230229204940913,1.2095899525537435,0.6479394732725987,3453.642625999791,3729.6801844397687,166.75439754537484,600.8937088964356,-5086.20945745447,,424
77,0.0,1.4926101888086403,0.15217179744622436,-0.006774525177399585,0.036542755009610114,1.6605970866768571,64.1572402289924,0.03392179302454895,1.8305168366692408,2.153741458594876,-0.39246546403704374,4101.564302677385,2374.8704087534134,175.2461523516449,-748.9094850267265,-4992.208319203381,,423
78,0.0,1.4068478327220624,0.8883038106473422,-0.04952721862721306,-0.01735970597347132,0.3588353632642021,63.19023157463158,-0.036680056000632136,0.3919111457032037,0.16938836745832234,-1.0568706484626476,2113.601271569694,2070.2641934815492,152.17754992405384,851.5001938783305,-4964.582779071575,,422
79,0.0,1.4756663368300906,0.34102825017174676,-0.03798309438968368,-0.007652110195114248,1.9359488061882342,62.409537471843365,0.0001905830979219425,2.883985594100918,4.935859815662158,0.7213995048921824,4823.033808698317,2958.9988795200784,157.19925628988995,661.336562140976,-4947.8595341535865,,421
80,0.0,1.5500789519657774,0.19288265492787554,0.030064217035005322,0.0014261042750753905,0.7400422215088563,66.76927237693134,-0.09541492237789809,1.3279276356884042,2.7887463571093014,1.0804741528937474,2516.5724159448123,710.5885216113417,151.4113586862221,301.9401121948672,-4915.793587218531,,420
81,0.0,1.2421063674163397,0.5020805811891147,0.022012184378504274,0.02288558456892556,2.257326381233392,69.52706451699235,-0.01363665364206712,1.508817823337867,3.417485712733531,-0.8712645921008657,4675.098616268217,2114.276946886009,135.45080098464422,837.6192375604523,-4754.972576755384,,419
82,0.0,1.2473860308328033,0.7452477215161051,0.018009283225690065,0.02713310837699423,1.1929286692356427,51.42404361533202,-0.0995368308482441,0.8004411485635006,4.967464943661264,-1.2433683538533096,3198.6766995044322,1850.7167613905274,184.26993670820636,678.2403590301453,-4583.660944549881,,418
83,0.0,1.9998377028909768,0.3683079288563822,-0.011009073380469282,0.030581778948851876,2.239279889424151,56.18798189585445,-0.028891111810680187,0.29486959319111816,3.988017427184052,-0.3767630077048329,1320.5087516460446,994.8753401111876,172.3849932855271,92.20880834711079,-4542.744780600603,,417
84,0.0,1.30788149381427,0.9138583484544203,0.040622207193820634,-0.014868043748416791,2.0009973082178973,70.1379347800844,-0.03407896118913141,2.320115440840618,5.368336883139796,-0.45087033767969936,1673.7645737101104,2326.7790985242254,149.35145214802253,-323.1416315203503,-4539.78776052334,,416
85,0.0,1.743019245482694,0.7906137222154025,-0.010484974064786233,0.025901291791717962,1.7534888093373837,51.22446191521483,-0.08782286365640175,2.6503872124035603,4.616902947849284,-0.9542850798601406,4762.843166044403,4956.889138989941,203.13039892302191,-324.02341045413687,-4504.08351722213,,415
86,0.0,1.7477068247634064,0.5002409616255618,-0.029739356738260295,0.033842718518960146,0.9313251283736096,64.46666592006059,-0.0832495023545513,2.4028952690402043,2.7755114391503923,0.8015215991531248,3039.587178286238,3176.487809753957,146.04954337457764,677.1940877782163,-4502.699072300737,,414
87,0.0,1.322615032351708,0.8919060579260268,-0.021870080762385592,0.044231048466816386,1.1245057486704875,73.75884103553328,-0.008797574643381892,0.36889128692936424,2.1353379485125634,-0.6168422891101674,2561.928397220221,4776.539470454164,130.02562102951484,487.2829796562712,-4420.613338016195,,413
88,0.0,1.5079482091018188,0.20015296052364706,-0.009161898726620078,0.020337184370024824,1.6966323822139353,55.45341345497039,-0.07031367751308447,3.048338451306133,4.459858160859333,-0.31022892396587465,2957.6423881186242,1534.6734516670047,174.58562100647606,282.83803223458017,-4342.646132464074,,412
89,0.0,2.0115622958482438,0.13824275374059666,0.0035080828481113477,-0.02027984393997542,0.885972019331337,16.817882907444105,0.049380054452038996,2.4631465866459306,1.6763005228855192,0.5420332551635255,4030.670520640958,4262.425198693251,31.631793739536764,-208.56882670714015,-4338.988392179311,,411
90,0.0,1.2541922427891274,0.9146015722493661,0.02204514034902827,-0.020178415309912046,2.3296306310433996,74.34204283837198,0.02408400457894655,2.0992896171609003,5.6918550872313105,0.7066450456228809,1229.9319763437666,326.4356286367476,134.02168454756048,11.124953333707253,-4297.846899958148,,410
91,0.0,1.591013266478973,0.2402725713630729,-0.030952967027029946,0.01781004177844417,1.8109865141816615,7.991434718602656,0.09614428261542937,2.4039339726064024,0.541595315108,-0.18786417748351217,3108.3082735477874,2420.9797050999705,227.90803451043422,-752.3280473990158,-4296.74091058033,,409
92,0.0,1.2569830037171186,0.26196825158171144,-0.03857086043107841,0.030796723155785452,0.40308051044799975,18.604169878363642,-0.09002371353740807,2.499424676233863,1.4690678676620794,0.4540719037805951,1768.4580858886045,3688.0941281887813,40.23913672201351,647.244755730934,-4206.079859683637,,408
93,0.0,2.11203427490012,0.7103033665321732,0.019552898873196334,0.029103117767291117,2.819081537481128,26.347481445806807,0.0974876692580891,2.312445226626056,4.845724333369607,-0.4105254644510755,4051.415730800314,534.3558875683185,198.17850287313172,-203.4824069852084,-4203.056617149243,,407
94,0.0,1.648774976331045,0.5789868013106186,-0.007770089189330601,0.030807204490922224,1.264242744993904,73.5929370790391,0.03552881465295696,0.3234277386288976,1.8237990749289117,0.22159717901858145,3909.618495325314,1783.4112028855743,120.93770591691344,961.4248921355304,-4189.196249289435,,406
95,0.0,1.8691018605937577,0.9292749292101986,-0.00012966661969446985,-0.023686694279108036,1.8276405597682084,43.949381651844966,-0.029284488639187464,2.6974092149435185,2.8180815379619015,-0.227314973812915,4996.664961531431,3654.1362179352486,218.645036019795,228.3576496274261,-4166.802748731199,,405
96,0.0,1.5609402272933544,0.5686729040396137,-0.03265529226475812,0.03260352648632506,2.0667150778043832,61.243406314316196,0.0454756127377034,0.9332543843206145,1.3243592951041538,0.27872363636118563,2333.816023945364,1924.2965885627361,157.66191836906904,95.86757041163946,-4159.224685236196,,404
