,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
46,0.0,1.2248769694234796,0.939846604605188,-0.00423200170856821,-0.0371785204932402,2.812093082223523,72.07518345663857,0.02843794397723673,3.0301227476804007,2.8392942113254356,0.7702877996617511,1394.3447677958131,4062.2412527173346,165.59632256071026,-31.680252375267514,-7169.016544287918,,454
47,0.0,1.287304766791258,0.7449343579648092,0.043388489492974344,-0.020101617991403087,0.818361872167762,52.2917680444612,-0.05948973068589241,1.9449520717133315,0.7662453602198033,-0.1548137164780872,1068.5288006081428,2696.7273069414987,226.0159615440602,24.457876548057584,-7106.741640566385,,453
48,0.0,1.268070219604349,0.8611860223438424,-0.00019349456756083405,0.036041061876475086,3.0456638694770692,65.25272244724574,-0.039222892149371316,2.1170946063944474,0.3228651333525504,0.97923141607234,3446.8912435657194,4523.753587222053,189.401812439031,-766.2412045197113,-6929.146292047742,,452
49,0.0,1.4133384416295682,0.9901708502966307,-0.04685416490671246,0.03563998500820971,2.5177120431052282,50.12119370427907,-0.08492710067724368,0.40297261389076333,4.03867514579208,-0.14237439274397307,3185.743670837932,3881.7405741952425,232.68732517367397,-159.5841482966698,-6896.836190787092,,451
50,0.0,1.2388828471868385,0.8702574705413727,0.008918945354705832,-0.010548675876887084,2.6141399518700417,57.206401952548035,-0.0074310518601879705,1.3472384513510745,4.594775573318712,0.3197644695797655,4155.1658336668315,216.26203762569406,202.03950091726222,119.67180588639758,-6875.965986749563,,450
51,0.0,1.3212436825753957,0.9772078061695715,-0.004908407467852059,0.010892194623768517,0.8472160602036447,70.26320888708491,-0.06025631361487119,0.04589659951030001,2.0222302272819843,0.2112076701709138,341.05814305519954,2342.2425279341987,169.21964735667203,-338.21664911702555,-6610.416463163333,,449
52,0.0,1.426154396511127,0.8979790786055666,0.008813397049882044,0.03345427030398862,1.666428735861832,71.9591381212762,-0.028328549426482136,0.7966614880892122,0.16561726566781015,0.45098505377740666,244.6427138246565,671.8547360480376,160.39957300738564,-121.01327938037309,-6385.6261723770585,,448
53,0.0,1.30722740081519,0.8436702583776006,0.04172847298479031,0.02169977992645851,2.8528390852763317,74.3577866144507,0.02355040049105432,0.16218978023821368,1.855829664373172,-0.41072707823341437,2223.2739481203434,2816.904638953721,143.22477386042087,741.5821641768691,-6347.68882408934,,447
54,0.0,1.2329451430089606,0.9417432662705301,-0.0421032571422949,-0.008770234136131316,1.1180028382926186,74.31634565148028,-0.08058908658341193,2.6451435262386163,5.294252776607746,0.1494413002085911,2975.8765976968916,1304.4180022827422,160.175870187913,-494.1229063245114,-6326.208434441585,,446
55,0.0,1.2717699727384981,0.786279864395165,-0.0204592629280864,0.020317577648455404,1.787060946713235,55.4071521172293,-0.013251250479201504,0.06538948517646331,5.805159656068143,-0.06616343706712186,4853.031502804488,3891.5506279284396,196.561642582454,482.8967517905901,-6262.243017584341,,445
56,0.0,1.2260588046797294,0.8721105842538859,-0.04429221300412001,-0.011076617617954622,2.7970329078029863,60.203446015008666,-0.016634912284252318,1.3613302184141232,1.4694247598308567,0.303020293747665,4137.565751722043,1345.6029049888207,165.7188778735216,994.5867263851965,-5966.6780839605735,,444
57,0.0,1.2189977323128387,0.7000008454340068,-0.011798206594647878,0.04872127711186147,2.7262078711275466,69.81711730910212,-0.005094688183542348,1.0131864869518934,0.8163863373074449,-1.0312335238707022,3214.105890500658,2086.0706886698954,150.45454611107664,297.77001705625594,-5432.764607479304,,443
58,0.0,1.2602178080348867,0.9250548078745073,-0.009847994235058423,0.012645261937302227,0.2616823110217219,71.74934252169011,0.0705884804721606,0.21330853434842773,1.7025766106314653,-0.7485047850361916,3785.843801588541,2224.8886702662217,162.24230245763093,-889.7102730812398,-5429.129502541463,,442
59,0.0,1.470791466160847,0.9658556373454757,-0.01819834762294155,0.02361363553886997,0.7208191546100643,53.04414169375417,-0.05415152641596386,2.5938823649399514,5.846793464931821,0.21410351480464287,2246.7619119401616,4293.135641108798,200.66074118819301,22.802403510847398,-5262.067611073301,,441
60,0.0,1.3183744997556257,0.8750817166024351,0.03330638547620306,0.0271069838118293,2.596363179888076,57.986061546023,0.09707475276728314,0.2974124836101615,1.8990818183207363,-0.5051387905225229,3202.5176437965306,463.91048521769227,189.14694303031396,-372.68872050644313,-5179.5548734178565,,440
61,0.0,1.2228263997444353,0.9822283127033075,-0.01675393694465699,-0.029254453592778208,2.5810453403914844,55.3735162550885,0.0769280674486641,3.009945499192805,1.7283648169442565,0.35071045071249357,1358.3291606219195,3364.603978740688,195.91845656468732,-439.33768868217044,-5128.50061861175,,439
62,0.0,1.2681455659044765,0.7586795048884883,0.010270412540287356,-0.011758177019319693,1.7025847348888226,63.92528779536898,0.08659761715060066,1.7847223857791903,2.21108165107551,0.959065756826543,4050.5510126581466,2235.118090808791,176.8790753044149,-806.7371196255797,-5033.370114173814,,438
63,0.0,1.2160844428808606,0.8001205570053972,-0.009051418373903483,0.021146323459189653,1.4443062406886058,67.54747825909448,-0.046950033412998686,2.7421505109571434,0.5679987396239068,-0.8135594173340445,1673.8167608229314,4491.41223239881,155.05682012480472,59.66930438835266,-5023.338271923049,,437
64,0.0,1.3222295746773536,0.920583334169745,0.0412277539256857,-0.02658359843505005,1.5495122376358905,60.04517812482009,-0.06457130866120417,2.8806648067184577,1.7470438969984707,0.9477293050393824,398.3788265810029,797.5211926582615,163.78682407807622,662.2765322618811,-5012.526702586076,,436
65,0.0,1.262699700418227,0.9720080599600341,-0.02212848446352793,0.009125619680130856,1.5699029286359996,62.5991775203238,0.06763258153383753,3.0180721161523474,2.9733769354051605,0.18662990524299136,2566.92952474187,4858.472760660782,157.77597305828593,637.4108251133225,-4995.673643001273,,435
66,0.0,1.4068478327220624,0.8883038106473422,-0.04952721862721306,-0.01735970597347132,0.3588353632642021,63.19023157463158,-0.036680056000632136,0.3919111457032037,0.16938836745832234,-1.0568706484626476,2113.601271569694,2070.2641934815492,152.17754992405384,851.5001938783305,-4962.390420409034,,434
67,0.0,1.3181509594957204,0.8679683273303059,0.009769079993474497,-0.015969985010875168,1.7992603715674969,57.3054091668412,0.04215888031261503,0.12568085665178444,5.848283540313987,-0.24993580178443334,791.8480217604617,843.6634608933713,180.04149975095277,147.66067415428415,-4930.7478615763075,,433
68,0.0,1.2167053107984829,0.7248729501359338,-0.012381339764769628,0.03793563435370831,1.2864734874080155,58.90627760118745,-0.05761051716820958,0.3027987789716237,4.862743802619728,-0.6456140920109102,382.4184581149104,1406.5150415044136,179.8679470465945,-296.3619060213292,-4758.852375032133,,432
69,0.0,1.2967646885605235,0.7876838549984901,-0.03455617072825046,0.049396078794424314,1.708285620231319,73.46857176401736,0.08203741149872087,2.252692137740539,3.8274162912131375,0.17506860250468734,4883.901140602179,1542.100626706212,142.4584015756331,-245.36967117825088,-4623.961540801898,,431
70,0.0,1.2473860308328033,0.7452477215161051,0.018009283225690065,0.02713310837699423,1.1929286692356427,51.42404361533202,-0.0995368308482441,0.8004411485635006,4.967464943661264,-1.2433683538533096,3198.6766995044322,1850.7167613905274,184.26993670820636,678.2403590301453,-4582.592183349939,,430
71,0.0,1.30788149381427,0.9138583484544203,0.040622207193820634,-0.014868043748416791,2.0009973082178973,70.1379347800844,-0.03407896118913141,2.320115440840618,5.368336883139796,-0.45087033767969936,1673.7645737101104,2326.7790985242254,149.35145214802253,-323.1416315203503,-4529.600760963986,,429
72,0.0,1.3436521566101374,0.8017110071362947,0.008943240510556262,0.0435782045028998,1.2605654956092218,45.28176599735834,0.044224093944429554,0.24167507141922975,2.178969468235798,0.898473652368334,2074.6039040098754,568.2806457281075,204.72603242246717,820.9700892068738,-4505.770246819464,,428
73,0.0,1.2060912040128935,0.804808851771322,0.03546741703741384,-0.03984290501367874,1.2425385096020327,73.691927156714,-0.012312201778321402,1.6332652709342068,5.076829354060525,-1.25944090183355,1299.8329019307964,2139.0513683202907,148.8765658945049,-871.8212906245712,-4462.225309698222,,427
74,0.0,1.2401808834980128,0.6985741318995755,0.04139364991603177,-0.0236550466428632,0.4723743554164332,58.11538734038013,-0.0192904353182842,2.8529346217810647,6.174726681378805,-0.8441151141230183,3574.8857115895294,2534.732181878796,170.45871124448365,155.89361414061545,-4432.345876999431,,426
75,0.0,1.3051511545761951,0.9603179587667157,-0.014993673668543518,-0.03950334690439786,2.2491316979289273,55.47899811118431,-0.030720312565625824,0.3461001481622426,3.520559972079972,-0.5144122815595347,2636.6187586268843,3494.8148916621835,180.52395062202345,-83.33507820883358,-4421.435295767683,,425
76,0.0,1.322615032351708,0.8919060579260268,-0.021870080762385592,0.044231048466816386,1.1245057486704875,73.75884103553328,-0.008797574643381892,0.36889128692936424,2.1353379485125634,-0.6168422891101674,2561.928397220221,4776.539470454164,130.02562102951484,487.2829796562712,-4420.881176517369,,424
77,0.0,1.190729996909363,0.6603678748983712,0.040416745538362525,-0.04288455283763906,2.004884584130589,67.64839305000416,-0.07858672327433856,3.0998480632563674,1.161848072850381,-0.6928978648130575,1637.8251779589048,3645.0481284396064,142.9798541943523,381.60291416498194,-4400.82085225605,,423
78,0.0,1.2541922427891274,0.9146015722493661,0.02204514034902827,-0.020178415309912046,2.3296306310433996,74.34204283837198,0.02408400457894655,2.0992896171609003,5.6918550872313105,0.7066450456228809,1229.9319763437666,326.4356286367476,134.02168454756048,11.124953333707253,-4298.001135273151,,422
79,0.0,1.3072012392089993,0.9744253189614296,0.04659633008978488,-0.014311162751789674,2.0525985990490736,45.74280022431107,0.09812096530665701,0.05715668083519994,2.743173942385281,0.6827506640250042,922.2107514243527,834.3392454104903,217.49866233536278,-172.09263026017572,-4088.0989583858172,,421
80,0.0,1.208080587168961,0.6540428144903971,0.025204685311771544,0.04546553735686938,1.8403388330500479,62.032807279495316,0.08500923996968815,0.06651442979582683,0.13602884608036195,-0.7468342581599705,4769.975919502799,3365.2331129299528,173.86389499656042,-989.811427992255,-4087.2333494534087,,420
81,0.0,1.2543663601964705,0.8888003203927777,-0.0039921896037662385,0.03690762126540581,0.9826280625103564,66.68117600240727,-0.04189982681191156,0.738742492053438,4.668442840763685,0.6126650687115585,2280.23511583478,497.7281993999494,133.6533601511043,811.3383068756459,-3996.856144036697,,419
82,0.0,1.2730574930283176,0.7161688018482792,-0.009371819084127361,-0.024425696590540794,1.211715243106612,50.04474591794358,0.09532335171504433,2.7776244368807004,6.055201693594482,1.0226322273281143,3738.941513540186,3758.097599325101,195.82330833837932,-230.56917859983048,-3838.5197117571483,,418
83,0.0,1.3785573009702727,0.9999082578470148,0.0022449587295271245,-0.020462794187423073,2.3704673248264037,60.875991415420295,0.016528133050130484,1.1593146015846132,0.6459203223953885,0.9663910988015805,4965.712076318858,4158.735100235693,143.78010283327683,655.56720621767,-3785.8384546812617,,417
84,0.0,1.2130210148784295,0.9350731508668957,0.040551165282874266,-0.00019147942982964544,0.5542428490469467,40.602143994479924,0.06549720746668336,2.6784707981091826,0.8293877516468603,0.5649036404845174,940.1324684113443,165.09721528816024,196.55417385915848,856.9412127058781,-3691.521558344065,,416
85,0.0,1.3590352789395583,0.8350671378658601,-0.017190595766017072,0.03928647277329467,1.9699814084150695,72.49311187376297,-0.08650215923322602,0.08797336564968129,1.666163800642299,1.2092083124771147,4369.284207767882,2539.565810882969,134.17708382951662,-304.9820569848673,-3650.3302489910384,,415
86,0.0,1.2590530739190213,0.7341350073760876,0.04371498398695302,-0.006900453547993866,2.19340652933637,45.151185896153265,0.05940916286227313,1.0840947452922063,1.8397749741364018,-0.814684055100184,3942.3483810370008,1858.601684291179,203.1036649618751,-92.70322145206842,-3303.9727213186425,,414
87,0.0,1.3064078748890067,0.9368869588147435,0.035926610696566316,0.023049711486713337,0.9828820962787607,73.24328664293304,0.06268702767974094,2.6269853372745215,2.4910303687493744,-0.11571816025901696,4349.053457157948,147.43014590463454,137.11159695339123,-936.1086725806796,-3273.299406935137,,413
88,0.0,1.203098744166271,0.977732806569184,-0.017948720038086723,-0.007780443583974853,1.7831916976051931,11.14649564107415,-0.01043047428127597,2.555359873621372,3.2415970005596897,-0.9575570609714631,3272.551675671702,3004.4894564102133,96.86903222780512,-883.9328553538306,-3183.0249651116933,,412
89,0.0,1.4409754918578443,0.9611176284148406,0.04575668846737578,0.010476876970771778,0.8529194744313828,47.14557461548419,-0.0900207524663128,1.346857941553272,0.14715602645891573,-1.1807742410048494,2110.005569820116,3441.7066389869588,181.15490669324618,463.5939183808771,-3167.422580662774,,411
90,0.0,1.21477238451509,0.7837643455705732,0.04888394206698213,0.02947974914218114,1.3906829199802284,70.5874356549002,0.023710680292050007,2.6544533680697384,5.877228783621237,0.04640194619969663,3348.116846051552,94.29209623749047,134.49637071656457,-469.17032184268817,-3162.824738847218,,410
91,0.0,1.487988364342549,0.9715067118526557,0.0013886220393771048,-0.036922400129633305,2.618925168979328,70.59155052713481,0.08192411684151249,0.18803538358649538,0.6053379330015874,-0.289205004026166,1839.8382457787243,2328.3712611802644,135.25048641293938,-600.6308656947615,-3140.10238286259,,409
92,0.0,1.4201417121420725,0.9694817851221503,-0.04385006494988011,-0.037501423453802675,0.8521055172446332,67.73186228303157,-0.01299531641415852,1.942279011872123,3.727301842463149,0.2595523511472027,2229.5488006828255,2700.383642124239,141.70608998274864,-880.0789690740851,-2909.1299377927476,,408
93,0.0,1.2142253902848208,0.8254123597208423,0.022706168494700946,-0.029216176868561906,1.962239793897911,73.06108183384684,0.02310833526474218,2.9746274584405104,5.974257676225425,0.9766968089345532,4877.987604954876,2473.358758239499,130.922547871994,-839.382719353003,-2878.287933667179,,407
94,0.0,1.2950604391116913,0.8936345798493257,0.024811816128435638,0.013674667425602194,1.4463081203738009,73.2614433071297,0.08143745663357538,1.400677151425372,0.1779480272281972,0.17489429953936336,2304.964336522669,3182.3866824466018,111.69589169161782,569.8337070482414,-2858.6910748470523,,406
95,0.0,1.2882520532055721,0.8772862061960865,-0.03998894885748516,0.027251666949216033,2.3138016930007623,61.885216451945624,0.0011629233639613157,2.489096187485482,2.594816479335833,-0.2468417115569938,2232.4653949339413,2091.9573090851572,139.19806988850874,90.92262075926669,-2811.0727058721714,,405
96,0.0,1.2098519474172436,0.9537419831721234,-0.023637374778990264,-0.014801852359607424,1.6251422333427314,58.408190658400585,0.0612880814079238,0.14679920542873706,1.5685370950182094,0.4905656602946372,4885.0206791318615,2831.4741952005697,138.63047657699093,540.2373393356913,-2808.462990724573,,404
